epic_number,this_model_class,this_model_probs,DA_model_class,DA_model_probs,period
211011224,OTHPER,0.6816959641149413,Noise,0.683817,13.80191578
210999052,OTHPER,0.8324199413785344,OTHPER,0.759478,20.0
210787491,OTHPER,0.6367597319981775,OTHPER,0.7315699999999999,13.34248336
210961138,Noise,0.7509814335091711,Noise,0.665044,10.8945696
210454023,Noise,0.9926808305078566,Noise,0.8318139999999999,20.0
210942154,Noise,0.9811241446725318,Noise,0.769057,12.03994607
211137093,OTHPER,0.7180433192236778,OTHPER,0.7659739999999999,6.817762152999999
211023868,GDOR,0.3868656647756698,Noise,0.493039,1.991267236
210892390,GDOR,0.7033778279460695,OTHPER,0.930762,1.4061987880000002
210406057,OTHPER,0.5124822175574293,Noise,0.449464,10.33286691
210723496,OTHPER,0.5126825367268641,OTHPER,0.824459,18.18521939
210945907,Noise,0.5301806137545684,OTHPER,0.598477,15.24556319
210487475,OTHPER,0.7648084294803922,Noise,0.489553,12.03994607
210998378,EA,0.28388702253698905,OTHPER,0.387803,8.612248102
211182886,OTHPER,0.7062041591900907,OTHPER,0.6622819999999999,6.788893505
210859443,GDOR,0.3871778242624489,Noise,0.4973010000000001,17.58679124
210768690,GDOR,0.3621723547167609,Noise,0.745889,8.343346334
210981338,OTHPER,0.8302089296525853,OTHPER,0.936913,4.976638996
210334087,GDOR,0.499410628606989,OTHPER,0.559062,0.229924081
210335514,Noise,0.4857812246279204,OTHPER,0.774834,17.20925021
210398369,Noise,0.2713638104709913,OTHPER,0.7480600000000001,13.56831151
210479700,GDOR,0.3443914438411909,Noise,0.721873,20.0
210821498,OTHPER,0.9360012370194564,OTHPER,0.978007,14.1678043
210684667,Noise,0.8918176880830796,Noise,0.827176,20.0
210342145,GDOR,0.5530173872612074,Noise,0.516562,1.272292622
210368753,GDOR,0.37143994713572004,Noise,0.453992,2.9572155239999995
210603892,OTHPER,0.50157190388822,Noise,0.455336,5.805583484
210401023,Noise,0.4297727585169348,Noise,0.567416,16.847578100000003
211043845,GDOR,0.37101625713705744,Noise,0.573261,19.75358815
210355380,Noise,0.3893564632940911,EA,0.4980729999999999,20.0
210399102,Noise,0.9453535622632614,Noise,0.909164,19.27854202
211061931,Noise,0.8425419744591442,EA,0.342673,20.0
211008573,GDOR,0.4122520744825811,Noise,0.582737,2.585277672
211018349,GDOR,0.40305263265925806,Noise,0.720776,18.3938494
210988255,GDOR,0.3055881931287089,OTHPER,0.497408,1.773236819
210976544,EA,0.3397206038386576,Noise,0.6561640000000001,11.43865711
210979798,OTHPER,0.9766666666666667,OTHPER,0.705159,14.1678043
210924530,Noise,0.9966666666666667,Noise,0.5768270000000001,15.84836353
210988088,Noise,0.8351664458806222,Noise,0.700766,15.54112028
211035987,GDOR,0.3718779239159535,Noise,0.6379630000000001,20.0
210988901,Noise,0.8611305442058703,Noise,0.68757,14.42270132
210379789,Noise,0.8005153957130456,Noise,0.890107,20.0
210499217,EA,0.39375026068604324,Noise,0.671021,13.68411675
210919429,GDOR,0.40071211458141237,Noise,0.672774,17.7818426
210790466,OTHPER,0.5906840194365698,Noise,0.485865,16.00658621
210538216,EB,0.4420483321140779,OTHPER,0.786995,2.96816483
210425195,EA,0.4988386641509413,OTHPER,0.568832,8.612248102
211081065,GDOR,0.44044244523282344,OTHPER,0.758358,0.72020654
210821360,EA,0.8696584676438893,EA,0.637914,1.466768146
210649205,OTHPER,0.8050495811644438,OTHPER,0.500373,20.0
210333478,GDOR,0.32278209036829486,OTHPER,0.5741609999999999,16.67238347
210893326,OTHPER,0.7555194703792779,OTHPER,0.857843,4.961239309
211104559,OTHPER,0.9109927040546989,OTHPER,0.8790459999999999,19.0494853
211045868,Noise,0.6171376794701731,Noise,0.67513,14.96103795
210716727,GDOR,0.35256254581069213,Noise,0.400528,15.84836353
210960161,OTHPER,0.9038846450927696,OTHPER,0.8534280000000001,15.24556319
210862604,DSCUT,0.9966666666666667,Noise,0.400236,0.049708264
211035968,OTHPER,0.49207157616519426,OTHPER,0.524093,4.016631799
210444585,EA,0.5908466317825636,Noise,0.501951,16.67238347
210316002,OTHPER,0.5058245758932504,Noise,0.398313,17.02649374
210849155,EA,0.3559152071484091,Noise,0.4547640000000001,20.0
210707287,GDOR,0.5494155846464581,OTHPER,0.537666,0.238580237
210636169,GDOR,0.6501603103646232,OTHPER,0.599087,1.7793027869999998
210988681,EA,0.28860230640876444,OTHPER,0.472366,18.60732198
211022583,GDOR,0.639502361592242,Noise,0.691987,1.590313743
210371269,Noise,0.33161122927464215,OTHPER,0.596875,20.0
211011108,OTHPER,0.9737391019337921,OTHPER,0.79667,16.33270241
210528473,OTHPER,0.49911961395841575,Noise,0.590066,19.75358815
211008148,EA,0.3746505004194468,Noise,0.482484,20.0
210396538,Noise,0.7663874627927573,Noise,0.776658,17.02649374
211104734,OTHPER,0.5685902934086571,OTHPER,0.591438,17.20925021
210468558,Noise,0.41963628953694504,Noise,0.67583,16.67238347
210742513,Noise,0.9305516025507715,Noise,0.8326870000000001,15.24556319
210944255,Noise,0.679596676702193,Noise,0.402404,9.454388773
210847428,GDOR,0.5127244438311173,OTHPER,0.80684,3.454157015
210952214,EA,0.6204609822366088,EA,0.349752,20.0
211096735,GDOR,0.3675533965354201,OTHPER,0.5966859999999999,19.0494853
210585685,GDOR,0.66588415433957,OTHPER,0.442134,2.74459911
210826038,OTHPER,0.9350651795442947,OTHPER,0.97937,15.10196055
211080546,GDOR,0.40988954099613345,OTHPER,0.516854,0.730044688
210922126,OTHPER,0.8748817677470826,OTHPER,0.978025,8.612248102
211071256,OTHPER,0.41132441361115385,Noise,0.515373,15.54112028
211115970,GDOR,0.5002237253084826,Noise,0.494567,0.893120467
210919012,Noise,0.43239882688757064,Noise,0.436509,10.71849267
210779615,Noise,0.2927130581416519,OTHPER,0.491966,16.50079498
210435394,OTHPER,0.44630140981311667,OTHPER,0.476219,5.271148632
210989061,Noise,0.7763664573043731,Noise,0.579914,10.07318993
210942580,Noise,0.99,Noise,0.545879,15.84836353
