epic_number,this_model_class,this_model_probs,DA_model_class,DA_model_probs,period
211011224,OTHPER,0.6964694115474968,Noise,0.683817,13.80191578
210999052,OTHPER,0.7833646669630682,OTHPER,0.759478,20.0
210787491,OTHPER,0.4233638417224204,OTHPER,0.7315699999999999,13.34248336
210961138,Noise,0.6232782845572958,Noise,0.665044,10.8945696
210454023,Noise,0.9725230670215226,Noise,0.8318139999999999,20.0
210942154,Noise,0.9866666666666667,Noise,0.769057,12.03994607
211137093,OTHPER,0.6825888180512272,OTHPER,0.7659739999999999,6.817762152999999
211023868,GDOR,0.4335404328992733,Noise,0.493039,1.991267236
210892390,GDOR,0.7357747860279519,OTHPER,0.930762,1.4061987880000002
210406057,GDOR,0.3460730702656752,Noise,0.449464,10.33286691
210723496,OTHPER,0.3575548652650219,OTHPER,0.824459,18.18521939
210945907,Noise,0.5268016732529717,OTHPER,0.598477,15.24556319
210487475,OTHPER,0.7325184764945147,Noise,0.489553,12.03994607
210998378,RRab,0.5196133155338751,OTHPER,0.387803,8.612248102
211182886,OTHPER,0.699511239413951,OTHPER,0.6622819999999999,6.788893505
210859443,GDOR,0.4509669241303867,Noise,0.4973010000000001,17.58679124
210768690,GDOR,0.46762010218175004,Noise,0.745889,8.343346334
210981338,OTHPER,0.8496165828662392,OTHPER,0.936913,4.976638996
210334087,GDOR,0.5908223446578912,OTHPER,0.559062,0.229924081
210335514,Noise,0.4642783979686152,OTHPER,0.774834,17.20925021
210398369,OTHPER,0.2766370691439967,OTHPER,0.7480600000000001,13.56831151
210479700,GDOR,0.38906171358212854,Noise,0.721873,20.0
210821498,OTHPER,0.9719002386541274,OTHPER,0.978007,14.1678043
210684667,Noise,0.8161149855634756,Noise,0.827176,20.0
210342145,GDOR,0.5705256020463646,Noise,0.516562,1.272292622
210368753,GDOR,0.3224253943167988,Noise,0.453992,2.9572155239999995
210603892,OTHPER,0.3655689281070462,Noise,0.455336,5.805583484
210401023,GDOR,0.3182347973813407,Noise,0.567416,16.847578100000003
211043845,GDOR,0.5537727086327242,Noise,0.573261,19.75358815
210355380,GDOR,0.3803014638259931,EA,0.4980729999999999,20.0
210399102,Noise,0.983595974008191,Noise,0.909164,19.27854202
211061931,Noise,0.7946590208017479,EA,0.342673,20.0
211008573,GDOR,0.40347996883523646,Noise,0.582737,2.585277672
211018349,GDOR,0.4585101475009598,Noise,0.720776,18.3938494
210988255,GDOR,0.359199182503138,OTHPER,0.497408,1.773236819
210976544,GDOR,0.3976296877932799,Noise,0.6561640000000001,11.43865711
210979798,OTHPER,0.9749934640522876,OTHPER,0.705159,14.1678043
210924530,Noise,0.9898383497008933,Noise,0.5768270000000001,15.84836353
210988088,Noise,0.849984338914361,Noise,0.700766,15.54112028
211035987,GDOR,0.5766583243725891,Noise,0.6379630000000001,20.0
210988901,Noise,0.806871205007659,Noise,0.68757,14.42270132
210379789,Noise,0.7633135903130367,Noise,0.890107,20.0
210499217,EA,0.3843565206950897,Noise,0.671021,13.68411675
210919429,GDOR,0.5202565965260306,Noise,0.672774,17.7818426
210790466,OTHPER,0.43257504873851776,Noise,0.485865,16.00658621
210538216,EB,0.41753932046510606,OTHPER,0.786995,2.96816483
210425195,EA,0.41311799628186097,OTHPER,0.568832,8.612248102
211081065,GDOR,0.4363041160859703,OTHPER,0.758358,0.72020654
210649205,OTHPER,0.7399453886269525,OTHPER,0.500373,20.0
210333478,GDOR,0.40666105163629573,OTHPER,0.5741609999999999,16.67238347
210893326,OTHPER,0.5863501403262277,OTHPER,0.857843,4.961239309
211104559,OTHPER,0.9058763141572032,OTHPER,0.8790459999999999,19.0494853
211045868,Noise,0.6503351120124403,Noise,0.67513,14.96103795
210716727,GDOR,0.4761874589222529,Noise,0.400528,15.84836353
210960161,OTHPER,0.867044516291257,OTHPER,0.8534280000000001,15.24556319
210862604,DSCUT,0.9728042328042328,Noise,0.400236,0.049708264
211035968,GDOR,0.4881628760396626,OTHPER,0.524093,4.016631799
210444585,EA,0.5982639318952779,Noise,0.501951,16.67238347
210316002,OTHPER,0.3784303099637701,Noise,0.398313,17.02649374
210849155,GDOR,0.5450243018158847,Noise,0.4547640000000001,20.0
210707287,GDOR,0.7329965782336478,OTHPER,0.537666,0.238580237
210636169,GDOR,0.6104694246159988,OTHPER,0.599087,1.7793027869999998
210988681,GDOR,0.5678596513246836,OTHPER,0.472366,18.60732198
211022583,GDOR,0.6014786218060059,Noise,0.691987,1.590313743
210371269,EA,0.3077509970996164,OTHPER,0.596875,20.0
211011108,OTHPER,0.9379887719298249,OTHPER,0.79667,16.33270241
210528473,GDOR,0.34433961709671906,Noise,0.590066,19.75358815
211008148,GDOR,0.5991539758641942,Noise,0.482484,20.0
210396538,Noise,0.6460531627330116,Noise,0.776658,17.02649374
211104734,OTHPER,0.42163119104050634,OTHPER,0.591438,17.20925021
210468558,Noise,0.2860521621504425,Noise,0.67583,16.67238347
210742513,Noise,0.9724948232888644,Noise,0.8326870000000001,15.24556319
210944255,Noise,0.5808889191778186,Noise,0.402404,9.454388773
210847428,GDOR,0.4814700616863207,OTHPER,0.80684,3.454157015
210952214,EA,0.7337472270467568,EA,0.349752,20.0
211096735,GDOR,0.45224017425867763,OTHPER,0.5966859999999999,19.0494853
210585685,GDOR,0.5570330091480439,OTHPER,0.442134,2.74459911
210826038,OTHPER,0.90068234073093,OTHPER,0.97937,15.10196055
211080546,GDOR,0.421186255943632,OTHPER,0.516854,0.730044688
210922126,OTHPER,0.845200897097841,OTHPER,0.978025,8.612248102
211071256,GDOR,0.3309047452664173,Noise,0.515373,15.54112028
211115970,GDOR,0.5160810466567134,Noise,0.494567,0.893120467
210919012,Noise,0.34813523492046905,Noise,0.436509,10.71849267
210779615,Noise,0.2839946579997189,OTHPER,0.491966,16.50079498
210435394,GDOR,0.3159765278798073,OTHPER,0.476219,5.271148632
210989061,Noise,0.7609738072033184,Noise,0.579914,10.07318993
210942580,Noise,1.0,Noise,0.545879,15.84836353
210771036,GDOR,0.3578402355996867,Noise,0.666557,17.20925021
210997742,GDOR,0.348664872212524,OTHPER,0.768996,0.374413075
211137945,Noise,0.9222966053440702,Noise,0.701753,18.18521939
210409980,GDOR,0.586992582883241,Noise,0.656676,17.58679124
210684908,OTHPER,0.446618011988468,Noise,0.577044,10.82103958
210771204,GDOR,0.480184899278906,OTHPER,0.646079,19.51317428
