epic_number,this_model_class,this_model_probs,DA_model_class,DA_model_probs,period
211011224,OTHPER,0.7333333333333333,Noise,0.683817,13.80191578
210999052,OTHPER,0.9566666666666667,OTHPER,0.759478,20.0
210787491,OTHPER,0.49333333333333335,OTHPER,0.7315699999999999,13.34248336
210961138,Noise,0.5233333333333333,Noise,0.665044,10.8945696
210454023,Noise,0.8866666666666667,Noise,0.8318139999999999,20.0
210942154,Noise,1.0,Noise,0.769057,12.03994607
211137093,OTHPER,0.9666666666666667,OTHPER,0.7659739999999999,6.817762152999999
211023868,Noise,0.35333333333333333,Noise,0.493039,1.991267236
210892390,OTHPER,0.47,OTHPER,0.930762,1.4061987880000002
210406057,OTHPER,0.38,Noise,0.449464,10.33286691
210723496,OTHPER,0.52,OTHPER,0.824459,18.18521939
210945907,Noise,0.5066666666666667,OTHPER,0.598477,15.24556319
210487475,OTHPER,0.98,Noise,0.489553,12.03994607
210998378,RRab,0.5,OTHPER,0.387803,8.612248102
211182886,OTHPER,0.9333333333333333,OTHPER,0.6622819999999999,6.788893505
210859443,GDOR,0.3433333333333333,Noise,0.4973010000000001,17.58679124
210768690,DSCUT,0.32666666666666666,Noise,0.745889,8.343346334
210981338,OTHPER,0.96,OTHPER,0.936913,4.976638996
210334087,DSCUT,0.45666666666666667,OTHPER,0.559062,0.229924081
210335514,Noise,0.5333333333333333,OTHPER,0.774834,17.20925021
210398369,Noise,0.47333333333333333,OTHPER,0.7480600000000001,13.56831151
210479700,Noise,0.32,Noise,0.721873,20.0
210684667,Noise,0.9666666666666667,Noise,0.827176,20.0
210342145,Noise,0.27,Noise,0.516562,1.272292622
210368753,DSCUT,0.2866666666666667,Noise,0.453992,2.9572155239999995
210603892,Noise,0.3,Noise,0.455336,5.805583484
210401023,Noise,0.37,Noise,0.567416,16.847578100000003
211043845,DSCUT,0.35,Noise,0.573261,19.75358815
210355380,DSCUT,0.34,EA,0.4980729999999999,20.0
211061931,Noise,0.5866666666666667,EA,0.342673,20.0
211008573,DSCUT,0.2866666666666667,Noise,0.582737,2.585277672
211018349,Noise,0.37333333333333335,Noise,0.720776,18.3938494
210988255,Noise,0.38,OTHPER,0.497408,1.773236819
210976544,DSCUT,0.35,Noise,0.6561640000000001,11.43865711
210979798,OTHPER,1.0,OTHPER,0.705159,14.1678043
210924530,Noise,0.99,Noise,0.5768270000000001,15.84836353
210988088,Noise,0.9966666666666667,Noise,0.700766,15.54112028
211035987,EA,0.23,Noise,0.6379630000000001,20.0
210988901,Noise,0.7233333333333334,Noise,0.68757,14.42270132
210499217,Noise,0.3566666666666667,Noise,0.671021,13.68411675
210919429,Noise,0.55,Noise,0.672774,17.7818426
210790466,OTHPER,0.5366666666666666,Noise,0.485865,16.00658621
210538216,EB,0.5266666666666666,OTHPER,0.786995,2.96816483
210425195,DSCUT,0.32666666666666666,OTHPER,0.568832,8.612248102
211081065,OTHPER,0.4266666666666667,OTHPER,0.758358,0.72020654
210649205,OTHPER,0.98,OTHPER,0.500373,20.0
210333478,Noise,0.43,OTHPER,0.5741609999999999,16.67238347
210893326,OTHPER,0.9233333333333333,OTHPER,0.857843,4.961239309
211104559,OTHPER,1.0,OTHPER,0.8790459999999999,19.0494853
211045868,Noise,0.93,Noise,0.67513,14.96103795
210716727,DSCUT,0.3433333333333333,Noise,0.400528,15.84836353
210960161,OTHPER,0.9466666666666667,OTHPER,0.8534280000000001,15.24556319
210862604,DSCUT,0.98,Noise,0.400236,0.049708264
211035968,OTHPER,0.76,OTHPER,0.524093,4.016631799
210444585,EA,0.5666666666666667,Noise,0.501951,16.67238347
210316002,OTHPER,0.33,Noise,0.398313,17.02649374
210849155,DSCUT,0.4066666666666667,Noise,0.4547640000000001,20.0
210707287,GDOR,0.4033333333333333,OTHPER,0.537666,0.238580237
210636169,EB,0.4633333333333333,OTHPER,0.599087,1.7793027869999998
210988681,GDOR,0.29333333333333333,OTHPER,0.472366,18.60732198
211022583,Noise,0.2966666666666667,Noise,0.691987,1.590313743
210371269,Noise,0.29333333333333333,OTHPER,0.596875,20.0
211011108,OTHPER,0.9333333333333333,OTHPER,0.79667,16.33270241
