epic_number,Period_1,Period_2,amp_ratio_21,k2_teff,k2_rad,k2_mass,abs_magnitude,Class
206053883,17.487669699999998,15.51110429,0.8869737681516253,4366.0,0.59,0.67,,OTHPER
206032718,17.47183547,15.51110429,0.8877776073746418,3903.0,0.45,0.51,17.363906286865287, Noise
206039042,17.47183547,15.51110429,0.8877776073746418,,,,, DSCUT
206144083,17.47183547,15.51110429,0.8877776073746418,6073.0,1.35,1.09,, Noise
206178440,17.47183547,15.51110429,0.8877776073746418,,,,,
206262233,17.47183547,15.51110429,0.8877776073746418,3678.0,0.3,0.31,17.9079061995459, Noise
206283786,17.47183547,15.51110429,0.8877776073746418,,,,,
206177147,17.47183547,14.09314787,0.8066209125079404,,,,,
205938504,17.47183547,13.66086548,0.7818792423644544,5223.0,0.87,0.9,14.82553452901166,OTHPER
206004885,17.47183547,13.66086548,0.7818792423644544,3733.0,0.31,0.34,17.76197804925618, Noise
205926585,17.47183547,13.56837969,0.7765858208370595,3745.0,0.29,0.3,17.257115568588436,OTHPER
206326095,17.47183547,13.52260482,0.7739658974707596,5644.0,0.95,0.97,15.65998120450279,OTHPER
200004844,17.47183547,13.38711477,0.7662111283606313,,,,,
205976459,17.47183547,13.38711477,0.7662111283606313,,,,, Noise
205939212,17.47183547,13.34255276,0.7636606230015055,,,,, Noise
205898527,17.47183547,13.25431287,0.7586102154383441,5960.0,1.31,1.09,13.824131823688532,OTHPER
206183222,17.47183547,13.16723245,0.7536261701072441,,,,,
206049412,17.47183547,13.12411992,0.7511586256941785,3752.0,0.33,0.36,18.981438919542832, Noise
206278428,17.47183547,12.91272387,0.7390593788598675,3906.0,0.39,0.44,18.206269773636063,OTHPER
206144246,17.47183547,11.57081473,0.6622552478740805,5299.0,0.82,0.85,15.853435024819419, Noise
206084909,17.47183547,11.40618317,0.6528325652782719,6117.0,1.35,1.1,15.151009286736363, Noise
206073220,17.47183547,11.27781302,0.6454853034396163,3990.0,0.37,0.43,, Noise
205914052,17.47183547,7.672646331,0.4391436918104175,5185.0,0.73,0.77,14.838862323915805, Noise
206077734,17.44960465,15.45131177,0.8854820541736457,6264.0,1.42,1.25,13.76139760667014,OTHPER
206535715,17.39600794,13.61446552,0.7826201026670719,,,,,
206151344,17.39600794,13.16723245,0.7569111542955527,5575.0,0.76,0.76,15.54354688993466, Noise
206276160,17.39600794,12.62795806,0.7259112609947451,5553.0,2.04,1.04,14.361686598076663, Noise
206206003,17.39600794,11.50439508,0.6613238577310053,,,,,
206198599,17.39600794,6.754642106,0.38828690635789626,,,,,OTHPER
206066265,17.33639733,14.98907036,0.864601224503661,5555.0,1.55,0.97,14.816073189547845,OTHPER
206291374,17.32083574,13.94604567,0.805160090387186,4660.0,11.13,1.28,11.896777024962176, Noise
206076665,17.32083574,13.16723245,0.7601961387805414,3649.0,0.28,0.29,16.829892679970705, Noise
206047521,17.32083574,11.67189476,0.6738644101938698,4007.0,0.45,0.52,18.086627579849154, Noise
205949304,17.29898728,13.89769166,0.8033818069840214,3827.0,0.41,0.46,17.61428300062918, Noise
206055629,17.29898728,11.87944711,0.6867134426842587,3660.0,0.29,0.28,, Noise
206390792,17.24631042,15.27466845,0.8856774624841758,,,,,
205964123,17.24631042,14.93322756,0.8658795531525635,4849.0,0.73,0.79,14.0248303214701, Noise
200004512,17.24631042,13.75462074,0.7975399030304593,,,,,
206078409,17.24631042,13.7075828,0.7948124825646041,3686.0,0.29,0.31,, Noise
205936012,17.24631042,13.47713776,0.7814504918322118,4935.0,0.78,0.85,14.494688065909449,OTHPER
206157695,17.24631042,13.29828644,0.771080081254852,5633.0,1.31,1.02,14.99022881204235,OTHPER
206119545,17.24631042,11.34163487,0.6576267383455806,6425.0,1.44,1.26,14.307320867081483,OTHPER
206135514,17.22464945,15.27466845,0.8867912519403987,3809.0,0.38,0.42,, Noise
200004891,17.17242366,13.84967179,0.8065065283859879,,,,,
206138477,17.17242366,13.75462074,0.8009714302611144,4074.0,0.38,0.42,16.406416935005666, Noise
206433596,17.17242366,13.61446552,0.7928097855931886,6348.0,1.56,1.23,13.436484094363246,OTHPER
206527907,17.17242366,13.61446552,0.7928097855931886,6611.0,1.66,1.4,12.957050310400538, Noise
206023541,17.17242366,13.56837969,0.7901260741432232,5911.0,1.23,1.07,15.119676047106644, Noise
206366614,17.17242366,13.29828644,0.774397761393222,3769.0,71.67,1.06,9.888333265947386, Noise
205907214,17.15094778,13.84967179,0.8075164106178627,6067.0,1.47,1.19,14.21127629228086, Noise
205950267,17.0991673,13.80198262,0.8071727925604891,5811.0,0.98,0.95,14.981770175147684, Noise
206200268,17.0991673,13.75462074,0.8044029570960451,7854.0,3.88,0.81,13.490666471683092,OTHPER
206417496,17.0991673,13.56837969,0.7935111372353202,3817.0,0.38,0.42,17.23665482489618, Noise
206038199,17.0991673,13.43197543,0.785533891466165,6140.0,0.9,0.79,15.098420621814077, Noise
206482797,17.0991673,13.34255276,0.7803042408971576,6066.0,1.34,1.08,15.150810551550386, Noise
206219974,17.0991673,13.12411992,0.7675297685402492,4039.0,0.47,0.53,18.405133819428233, Noise
206152057,17.0991673,11.47147039,0.6708788906931158,4474.0,0.61,0.66,16.903057486418696,OTHPER
200004896,17.0991673,11.43873362,0.6689643664694713,,,,,
206504652,17.02653329,13.80198262,0.8106161357054499,,,,,
206132041,17.02653329,13.43197543,0.7888849245600013,5030.0,0.79,0.85,16.087110999186493,OTHPER
206025896,17.02653329,13.25431287,0.7784504716403136,,,,, Noise
206007714,17.02653329,11.80944766,0.6935908478172658,5609.0,0.91,0.91,15.35458165610654, Noise
206118004,16.95451374,15.04533237,0.8873939176742205,5327.0,0.87,0.86,15.494300481424741, Noise
200004526,16.95451374,13.47713776,0.7948996925936019,,,,,
206105269,16.95451374,13.47713776,0.7948996925936019,5213.0,9.36,0.9,14.555902627670628, Noise
205940228,16.95451374,13.38711477,0.7895900156910074,3486.0,0.22,0.21,18.81341058514121, Noise
206026809,16.95451374,13.34255276,0.7869616884689257,6221.0,1.33,0.97,15.033198666377398,OTHPER
205896499,16.95451374,13.21062916,0.7791806572920328,4023.0,0.46,0.51,18.976768036342822, Noise
206357898,16.95451374,11.34163487,0.6689448629389002,6346.0,1.42,1.18,14.453337153600515, Noise
206084897,16.95451374,7.295588402999999,0.43030360615933533,,,,, Noise
206158952,16.95451374,6.894053099,0.4066205144377087,5154.0,0.76,0.81,16.100294589257047, Noise
200004533,16.8831009,13.52260482,0.8009550437502865,,,,,
205951383,16.8831009,13.34255276,0.7902904116387767,3925.0,0.36,0.41,, Noise
205908353,16.8831009,13.12411992,0.7773524542520504,5311.0,2.51,1.2,14.396261051765258,OTHPER
200004577,16.8831009,13.08128879,0.7748155310734417,,,,,
206322802,16.8831009,13.03873632,0.7722951131566121,4032.0,0.46,0.52,17.87610319202927, Noise
206470517,16.8831009,12.204995199999999,0.7229119385290175,5228.0,8.72,0.9,15.743977857510815,OTHPER
206040058,16.8831009,11.47147039,0.6794646586516581,5712.0,2.1,1.2,13.627742337026634, Noise
206169444,16.8831009,0.483079219,0.028613180828647423,,,,21.24602928179851, Noise
206243977,16.81228711,14.93322756,0.8882329609466205,5616.0,0.95,0.97,14.824957649238213, Noise
